1.432211119019235923e+00,1.751242922893524873e-02,1.117472726090490420e+00,1.432765985517497009e+00,1.879232574107923132e-02,1.117011112877162260e+00,6.700000000000000400e-02,0.000000000000000000e+00,3.099989891052246094e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.875922479161273859e+00,1.222433694025033990e+00,8.855999931880108589e-01,1.876379194470190415e+00,1.223221582097781202e+00,8.809499947846041179e-01,7.799999999999999989e-02,-3.119999999999999996e-01,2.099990844726562500e-02,7.799999999999999989e-02,-3.109999999999999987e-01
3.495922501947497985e+00,-1.995200351729157218e-01,-2.136668446017166101e+00,3.495733765815891125e+00,-1.997246133501480725e-01,-2.138089493299201838e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.850544469646438372e+00,2.130141797315681096e-01,-1.346329411104722151e+00,1.850692899289215987e+00,2.120934585227018665e-01,-1.346150003725282929e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.489317911273909445e+00,8.516983345228934521e-01,-7.498772722839338600e-01,1.489926185109564871e+00,8.511114234280512392e-01,-7.495818150291523319e-01,6.700000000000000400e-02,7.000000000000000146e-03,1.999998092651367188e-02,6.700000000000000400e-02,8.999999999999999320e-03
3.530124619726615176e+00,-7.133978901136454054e-01,1.672313262338075202e+00,3.530107419863307783e+00,-7.127758950568227059e-01,1.667846631169037641e+00,7.900000000000000078e-02,-3.260000000000000120e-01,9.999990463256835938e-03,7.799999999999999989e-02,-3.250000000000000111e-01
1.384970280390089181e+00,-1.195642145185783045e+00,1.697030768807541445e+00,1.384763549999999954e+00,-1.195114300000000185e+00,1.696800000000000086e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.291979800000000012e+00,-4.851881000000000110e-01,-2.015566666666666507e+00,1.291487782940633711e+00,-4.857893510122422986e-01,-2.011256524894007303e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.986360892585197213e+00,1.905983672540195739e+00,8.907562547497355210e-01,3.986736733150554546e+00,1.906651129467159311e+00,8.897000119203719581e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.169215468193483876e+00,2.730696378825575366e+00,-2.581235283227914401e+00,2.168631883494017032e+00,2.730435884782965061e+00,-2.580506234633208607e+00,6.700000000000000400e-02,2.299999999999999961e-02,9.999990463256835938e-03,6.700000000000000400e-02,2.100000000000000130e-02
4.077447742857142288e+00,2.037592957142857042e+00,1.067485714285714149e+00,4.078636781026554914e+00,2.038237237736856056e+00,1.070247597098125558e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.639485841232704910e+00,-1.129099438791598409e-01,2.207854847219338001e+00,1.638321655589728865e+00,-1.113320911904251004e-01,2.206520005722051092e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100013732910156250e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.512806790843923110e+00,6.290801506989645020e-01,3.591499972184472589e-01,2.513160757510589871e+00,6.293733173656311797e-01,3.579833305517805542e-01,6.300000000000000044e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.300000000000000044e-02,0.000000000000000000e+00
2.036724013332485317e+00,1.699008806367422242e+00,1.684800000000000075e+00,2.036724546670057201e+00,1.699197074530311324e+00,1.684800000000000075e+00,3.599999999999999728e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.599999999999999728e-02,0.000000000000000000e+00
1.213656552157687862e+00,-8.184992184618893329e-01,-1.562517385895987321e+00,1.213478290871281340e+00,-8.194272033113459974e-01,-1.557488932157143235e+00,6.099999999999999867e-02,0.000000000000000000e+00,2.099990844726562500e-02,6.099999999999999867e-02,0.000000000000000000e+00
3.391626202062316686e+00,-3.434940612376879421e-01,-2.266700000000000159e+00,3.391407220000000056e+00,-3.439043199999999856e-01,-2.267060000000000297e+00,6.700000000000000400e-02,2.000000000000000042e-03,9.999990463256835938e-03,6.700000000000000400e-02,2.000000000000000042e-03
4.159137426523977332e+00,-2.652688837206177208e+00,6.135818195610945880e-01,4.160176700000000061e+00,-2.651516700000000171e+00,6.124000000000000554e-01,6.700000000000000400e-02,0.000000000000000000e+00,2.100014686584472656e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.977020500000000069e+00,2.542529099999999875e+00,-2.160299999999999887e+00,1.976090602447771127e+00,2.541859901814966793e+00,-2.158100006953895367e+00,5.399999999999999939e-02,0.000000000000000000e+00,9.999990463256835938e-03,5.399999999999999939e-02,0.000000000000000000e+00
3.019873178239100842e+00,7.348318034673024801e-01,1.994528562670299765e+00,3.019438580475751976e+00,7.358223432858304047e-01,1.994009089135735602e+00,6.700000000000000400e-02,-2.000000000000000042e-03,9.999990463256835938e-03,6.700000000000000400e-02,-0.000000000000000000e+00
1.815665671730245290e+00,3.642199474205268239e-01,-1.354614277929155230e+00,1.815747285438139569e+00,3.621082496313685617e-01,-1.352830752301654282e+00,6.700000000000000400e-02,1.099999999999999936e-02,1.999998092651367188e-02,6.700000000000000400e-02,8.999999999999999320e-03
4.188849477518167497e+00,2.625730376278395450e+00,1.684192002517690634e+00,4.188253242764046647e+00,2.627220119089247241e+00,1.682911149964237518e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.331540666666666706e+00,-8.242279333333333291e-01,2.473033333333333417e+00,3.330900643204143030e+00,-8.239385337570810375e-01,2.472427996910107062e+00,8.300000000000000433e-02,3.850000000000000089e-01,9.999990463256835938e-03,8.300000000000000433e-02,3.850000000000000089e-01
1.673996599999999946e+00,1.871749600000000013e+00,-1.563199999999999923e+00,1.673922541072605519e+00,1.871459364298837302e+00,-1.561788233314166163e+00,7.399999999999999634e-02,2.349999999999999867e-01,9.999990463256835938e-03,7.399999999999999634e-02,2.369999999999999885e-01
1.817423669838472033e+00,-3.364313563380761374e-01,2.506671411176675690e+00,1.816161841519521536e+00,-3.358743552842239355e-01,2.492942447186659916e+00,8.599999999999999312e-02,-3.980000000000000204e-01,2.999997138977050781e-02,8.599999999999999312e-02,-3.980000000000000204e-01
3.061671703242478060e+00,3.157543381784901459e+00,-2.829409675136897562e+00,3.060617708916815172e+00,3.157172899908478492e+00,-2.830151606626468919e+00,6.199999999999999956e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.199999999999999956e-02,0.000000000000000000e+00
2.554612883947547708e+00,1.178514674551260244e+00,-2.926624999148501161e+00,2.554094167895095691e+00,1.178382924102520324e+00,-2.926374998297002872e+00,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
2.648753579393380075e+00,6.795976872062527985e-01,2.035260757341736948e-01,2.649197107186815447e+00,6.797022564901876729e-01,1.997249936670193460e-01,6.199999999999999956e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.199999999999999956e-02,0.000000000000000000e+00
1.137915338664123643e+00,-9.563569880864174477e-01,-1.370961519275208262e+00,1.137979412804541957e+00,-9.569818216185608239e-01,-1.367156232398039073e+00,7.199999999999999456e-02,2.909999999999999809e-01,9.999990463256835938e-03,7.099999999999999367e-02,2.889999999999999791e-01
1.251452019429263096e+00,-1.156655989300517273e+00,-9.887692476983457324e-01,1.251663554455557881e+00,-1.156900140358306572e+00,-9.896428639547689698e-01,4.700000000000000011e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.700000000000000011e-02,0.000000000000000000e+00
1.797361187046261577e+00,-3.210191732623189353e-01,2.292878593506526563e+00,1.796634263254169195e+00,-3.201491970343192661e-01,2.283283309270566885e+00,8.599999999999999312e-02,-3.980000000000000204e-01,2.100014686584472656e-02,8.599999999999999312e-02,-3.980000000000000204e-01
3.450192200970364720e+00,1.202829538645304508e+00,-8.232400114441027483e-01,3.450707255093053760e+00,1.202156538602863867e+00,-8.285059001725032513e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.415615520759536672e+00,-1.449143555320163479e+00,-1.333171430517711142e+00,1.415713735379768412e+00,-1.449411127660081844e+00,-1.332885715258855575e+00,3.899999999999999994e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.899999999999999994e-02,0.000000000000000000e+00
1.656120670688010943e+00,-2.304544109744550262e+00,1.672014260899182592e+00,1.656007169658083811e+00,-2.303947762495792695e+00,1.668747046449007065e+00,7.599999999999999811e-02,-2.680000000000000160e-01,9.999990463256835938e-03,7.599999999999999811e-02,-2.670000000000000151e-01
1.974416443459750425e+00,2.307109870228708726e+00,2.483557120961836340e+00,1.974206472156837311e+00,2.307780107783341084e+00,2.494313683161020645e+00,7.099999999999999367e-02,3.310000000000000164e-01,2.100014686584472656e-02,7.099999999999999367e-02,3.300000000000000155e-01
4.220533579630590282e+00,-2.606761603639398128e+00,6.917705917002089366e-01,4.221395963016474795e+00,-2.606198338247144974e+00,6.926000023841880626e-01,6.700000000000000400e-02,0.000000000000000000e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.654711266659514290e+00,1.330577365670075896e+00,-1.004199985694871566e+00,2.655060416659514200e+00,1.329826065670075996e+00,-1.003449985694871538e+00,6.700000000000000400e-02,1.600000000000000033e-02,9.999990463256835938e-03,7.199999999999999456e-02,3.290000000000000147e-01
1.980590355678025105e+00,2.548577066447199613e+00,-2.154984605509298046e+00,1.980409651864312615e+00,2.548101254884299838e+00,-2.155999989403552419e+00,5.399999999999999939e-02,0.000000000000000000e+00,1.099991798400878906e-02,5.399999999999999939e-02,0.000000000000000000e+00
1.076399907751427021e+00,2.087375677466586144e+00,1.378817650028750563e+00,1.077084266666666679e+00,2.088883533333333098e+00,1.380233333333333423e+00,8.599999999999999312e-02,-3.980000000000000204e-01,1.999998092651367188e-02,8.599999999999999312e-02,-3.980000000000000204e-01
2.811947565531335069e+00,1.089067595728882898e+00,7.800285762942779089e-01,2.812816357594147831e+00,1.089912739609861791e+00,7.810863614196694726e-01,6.700000000000000400e-02,1.400000000000000029e-02,1.099991798400878906e-02,6.700000000000000400e-02,1.400000000000000029e-02
1.060524825000000115e+00,1.913841349999999997e+00,3.017374999999999918e+00,1.060326619965561878e+00,1.913870515558131036e+00,3.017361106659160797e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.473088232513254825e+00,1.242481935956676109e+00,-9.615333374961683166e-01,1.473384345480464486e+00,1.241698709569553749e+00,-9.605000089407229602e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.832025025928182504e+00,1.382368385406042677e+00,1.050572250553001963e+00,2.832304305185636473e+00,1.382894277081208489e+00,1.046294450110600405e+00,8.599999999999999312e-02,-3.980000000000000204e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
3.962304747155485529e+00,2.513686143968015152e+00,-1.656400007335949942e+00,3.961955390117488207e+00,2.511920916836430262e+00,-1.652933348344967301e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.684649719693393388e+00,2.750176768709915454e-01,-1.967970002145769337e+00,1.684548954079653216e+00,2.739737036597127973e-01,-1.968654547819019163e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.262124399557592369e+00,-1.591140079130020091e-01,8.952999337713256622e-01,3.262167567267628687e+00,-1.586811302868950113e-01,8.990333613378594935e-01,8.599999999999999312e-02,4.079999999999999738e-01,1.000022888183593750e-02,6.300000000000000044e-02,0.000000000000000000e+00
2.099011492417253155e+00,-1.680913430555929899e+00,-2.970486957468202238e+00,2.098011859720133376e+00,-1.680897868587462707e+00,-2.970123075230165721e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.400328486351750445e+00,-1.926671399628530068e+00,-1.245025819848643467e+00,2.400641092936445453e+00,-1.928266988044091468e+00,-1.244159975840227750e+00,6.800000000000000488e-02,2.699999999999999969e-02,1.999998092651367188e-02,6.700000000000000400e-02,1.600000000000000033e-02
2.004319619561762078e+00,-7.493730326407811726e-02,-5.181714180290645233e-01,2.005069866818655733e+00,-7.544191161078825369e-02,-5.162499538071823046e-01,5.600000000000000117e-02,0.000000000000000000e+00,9.999990463256835938e-03,5.600000000000000117e-02,0.000000000000000000e+00
1.534913187837989579e+00,2.674260761584202895e-01,1.486852922697183832e+00,1.534920200451409977e+00,2.674980992974536620e-01,1.490533301014082657e+00,0.000000000000000000e+00,2.099999999999999922e-01,9.999990463256835938e-03,0.000000000000000000e+00,2.079999999999999905e-01
3.331560155910533449e+00,3.218007175897420691e+00,-6.500001639124410036e-02,3.332295204088870477e+00,3.218158049421091071e+00,-6.767498994173658244e-02,8.599999999999999312e-02,-3.980000000000000204e-01,1.099991798400878906e-02,8.599999999999999312e-02,-3.980000000000000204e-01
1.231016000507832109e+00,-6.610846251627208181e-01,-1.767239992370598145e+00,1.231065033333333281e+00,-6.616903333333332693e-01,-1.766333333333333311e+00,6.500000000000000222e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.500000000000000222e-02,0.000000000000000000e+00
3.142932254984069029e+00,-9.781956217114246011e-01,-1.869827255781693731e+00,3.142849944346132851e+00,-9.788575449686742758e-01,-1.871661112362080548e+00,7.499999999999999722e-02,-2.540000000000000036e-01,9.999990463256835938e-03,7.499999999999999722e-02,-2.540000000000000036e-01
4.128491968903172271e+00,2.739706098458221994e+00,2.461899996026345239e+00,4.127486111038702887e+00,2.740497112673183189e+00,2.464388855333916162e+00,7.399999999999999634e-02,2.330000000000000127e-01,1.999998092651367188e-02,7.399999999999999634e-02,2.320000000000000118e-01
3.804786527927122464e+00,2.967750622473227295e+00,-8.625500149013530793e-01,3.805330792389708172e+00,2.967291880686261596e+00,-8.655280312422514166e-01,8.599999999999999312e-02,-3.980000000000000204e-01,1.099991798400878906e-02,8.599999999999999312e-02,-3.980000000000000204e-01
1.745192917206849659e+00,6.962280752787400884e-01,-1.470858766110822780e+00,1.745236076745718901e+00,6.957682029507874510e-01,-1.476488271180735889e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.143189813554562839e+00,-5.260388668032424907e-03,9.886444854564400142e-01,3.144080418171835145e+00,-3.931171409993353301e-03,1.002260676819928920e+00,8.599999999999999312e-02,4.079999999999999738e-01,2.999997138977050781e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.879366164114874005e+00,8.853568016039013722e-02,-1.342700000000000005e+00,1.879571830572207114e+00,8.789330815054495483e-02,-1.342785715258855594e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.229645808632175541e+00,-3.410503412843779447e-01,-3.113141177790555769e+00,2.228046354019464825e+00,-3.409512004674687402e-01,-3.112150003831711143e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.999997138977050781e-02,6.700000000000000400e-02,0.000000000000000000e+00
4.496788699999999750e+00,-2.146672299999999645e+00,1.367999999999999883e+00,4.496770800000000179e+00,-2.144866599999999845e+00,1.366000000000000103e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.100014686584472656e-02,6.700000000000000400e-02,0.000000000000000000e+00
