2.672095226489298092e+00,1.304260191519913237e+00,-8.603454586832836037e-01,2.672497596209128190e+00,1.303880140025544865e+00,-8.569857595367846859e-01,1.099991798400878906e-02,6.700000000000000400e-02,3.039999999999999925e-01
4.163473927826975007e+00,2.241182257002724665e+00,1.318814277929155399e+00,4.163986033333332948e+00,2.241355099999999823e+00,1.324449999999999905e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.628830288949229654e+00,1.519183860533531050e+00,-1.191477776600394556e+00,1.628880399999999895e+00,1.518704199999999949e+00,-1.190499999999999892e+00,1.099991798400878906e-02,6.900000000000000577e-02,7.599999999999999811e-02
1.739658364835868110e+00,1.789210755890177085e+00,-2.473147366109521350e+00,1.738792842928668536e+00,1.788719165751549767e+00,-2.472722222418452187e+00,1.999998092651367188e-02,7.499999999999999722e-02,2.610000000000000098e-01
2.024666275783378655e+00,8.329506443545640071e-01,-2.246314296662125454e+00,2.024208136128363034e+00,8.324088167356086254e-01,-2.246700000000000141e+00,9.999990463256835938e-03,7.699999999999999900e-02,2.949999999999999845e-01
1.924820190129539865e+00,1.226915093666057555e+00,-9.015999999999999570e-01,1.925075258174496984e+00,1.226588998158867350e+00,-9.015166682119819530e-01,9.999990463256835938e-03,5.099999999999999672e-02,0.000000000000000000e+00
1.229394605485042646e+00,-6.687041259007334704e-01,-1.762352938866527330e+00,1.229244637714762556e+00,-6.699783475882519213e-01,-1.760712503539018536e+00,2.099990844726562500e-02,6.500000000000000222e-02,0.000000000000000000e+00
2.828899782096479409e+00,1.275968798248430458e+00,1.795693335452594797e+00,2.828635984192958919e+00,1.277028056496860797e+00,1.795426670905189592e+00,9.999990463256835938e-03,6.700000000000000400e-02,-1.799999999999999864e-02
2.710352342465939923e+00,3.088607742629427388e+00,6.144785677792915513e-01,2.710390949505304459e+00,3.088636748933126341e+00,6.150499701990701507e-01,9.999990463256835938e-03,2.699999999999999969e-02,0.000000000000000000e+00
2.162803251688107053e+00,2.726337816133680203e+00,-2.578547817433579414e+00,2.162482675844053848e+00,2.726254408066840274e+00,-2.577973908716789886e+00,1.099991798400878906e-02,6.700000000000000400e-02,2.100000000000000130e-02
4.509517344430986618e+00,-2.013670438456183209e+00,1.563156003891013501e+00,4.509622099999999634e+00,-2.012435899999999833e+00,1.565900000000000070e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.371426162823240258e+00,-1.917448385742581474e+00,-1.918715381652789542e+00,1.371165155469808772e+00,-1.918635845685890517e+00,-1.919342098328564949e+00,1.999998092651367188e-02,6.700000000000000400e-02,1.400000000000000029e-02
2.084197867104229829e+00,1.058232782671378880e+00,-3.129082317962526893e+00,2.083456725714929014e+00,1.058097911816363590e+00,2.443674183080122297e+00,2.099990844726562500e-02,8.599999999999999312e-02,-3.980000000000000204e-01
1.362264606840084324e+00,1.836393423336093900e+00,-1.937363171962053876e+00,1.361451144969998861e+00,1.834992923251255181e+00,-1.930761115011192519e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.682170244037489271e+00,-1.664059900283635374e+00,4.563931014921691620e-01,1.682805456750312789e+00,-1.663827467497168699e+00,4.583166418310782309e-01,1.999998092651367188e-02,2.800000000000000058e-02,0.000000000000000000e+00
3.894143095393891585e+00,1.803848587163040529e+00,8.007225829276358731e-01,3.894862350454187716e+00,1.805295360360489321e+00,7.993799799728202871e-01,1.100015640258789062e-02,6.099999999999999867e-02,0.000000000000000000e+00
1.224843837499999921e+00,-1.678554624999999967e-01,1.115612499999999896e+00,1.225453747608403976e+00,-1.671175779704962006e-01,1.112875011175681772e+00,1.099991798400878906e-02,7.499999999999999722e-02,-2.489999999999999991e-01
2.089766884458790219e+00,1.023287558041118039e+00,-9.721500045849686966e-01,2.089733819999999742e+00,1.023405960000000059e+00,-9.741400000000000059e-01,1.999998092651367188e-02,0.000000000000000000e+00,-1.950000000000000067e-01
1.431030150778828558e+00,-3.010301765318286749e-01,-2.358350005960422990e+00,1.428983941006422231e+00,-3.023048162675647244e-01,-2.359118748603019178e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.030569829452435915e+00,-1.692892432011444015e+00,-3.058126655010728889e+00,2.030080211765933118e+00,-1.692753631138893544e+00,-3.056743748230490887e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.010704936168066670e+00,-7.808816805377251369e-02,-5.210076935773759743e-01,2.011147005488631123e+00,-7.832010229634091270e-02,-5.207315840987802869e-01,9.999990463256835938e-03,5.500000000000000028e-02,0.000000000000000000e+00
3.625805863178756638e+00,2.704215990686654192e-01,-1.561375001490135306e+00,3.625693705822416568e+00,2.698966702655222760e-01,-1.560857897906941627e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.793266932676044423e+00,1.831146394472883410e+00,-2.472605887550313408e+00,1.792654136255941832e+00,1.830745061733895618e+00,-2.472324999627471875e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.975929593905540571e+00,1.249167103580835603e+00,9.831000068119890578e-01,1.976563700000000035e+00,1.250187699999999902e+00,9.766000000000000236e-01,1.999998092651367188e-02,6.900000000000000577e-02,-6.800000000000000488e-02
2.777220712500000133e+00,6.955898750000000241e-01,-2.928750000000000103e-02,2.778104495146723529e+00,6.952477322648941138e-01,-3.474799488827641503e-02,1.999998092651367188e-02,8.599999999999999312e-02,-3.980000000000000204e-01
1.244206768610767622e+00,-5.056151779820887704e-01,-1.993081229045284397e+00,1.244090872041643481e+00,-5.063332101804021157e-01,-1.987206635937375898e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.143337481023501301e+00,1.516715814638964765e+00,1.912928593324250692e-01,3.144057412047002842e+00,1.516819529277929179e+00,1.919357186648501523e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.992322499999999996e+00,1.987810749999999960e+00,-2.480949999999999989e+00,1.992062133458172291e+00,1.987429696021378200e+00,-2.481604166376921050e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.689457652644348773e+00,2.003085445970015588e+00,-1.704229413909653212e+00,1.689058365209037627e+00,2.001959889401567771e+00,-1.705794116657083137e+00,2.099990844726562500e-02,6.800000000000000488e-02,2.999999999999999889e-02
2.487261100000000003e+00,6.193117000000000205e-01,3.537000000000000144e-01,2.489574602802126169e+00,6.192967649776306427e-01,3.575882375215629350e-01,4.099988937377929688e-02,6.400000000000000133e-02,0.000000000000000000e+00
1.661031212384330047e+00,1.446086374598041902e+00,-1.145750006705508861e+00,1.661037308699167658e+00,1.444998700630254262e+00,-1.144417392115601784e+00,2.100014686584472656e-02,6.700000000000000400e-02,5.000000000000000104e-03
1.723112999006596313e+00,1.238428464337598234e+00,1.375479998410553906e+00,1.723250500000000018e+00,1.239673599999999931e+00,1.375699999999999923e+00,1.100015640258789062e-02,6.700000000000000400e-02,1.400000000000000029e-02
1.953901067598855512e+00,8.089234331534888023e-01,-3.876333309785776060e-01,1.955158422363617365e+00,8.086162134214486263e-01,-3.841875083818862002e-01,3.099989891052246094e-02,5.800000000000000294e-02,2.059999999999999887e-01
1.349988934596953127e+00,-5.594391144267220062e-01,1.507275001788141111e+00,1.350045284596953055e+00,-5.588202144267219174e-01,1.507025001788141028e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
4.397733005837873854e+00,-1.588470401811989063e+00,2.065361907356948024e+00,4.397575052918937466e+00,-1.588204400905994573e+00,2.064980953678474229e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
2.627149417657485664e+00,8.910656961552415600e-01,8.181565207475977042e-01,2.627277808828742955e+00,8.913083480776207157e-01,8.176782603737988708e-01,9.999990463256835938e-03,6.700000000000000400e-02,1.799999999999999864e-02
3.962655347503343251e+00,2.503963175221055160e+00,-1.657647817433579585e+00,3.962790493105246892e+00,2.502999037676019611e+00,-1.663131271513507814e+00,2.100014686584472656e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.124243400000000115e+00,-1.417534857142857263e-01,-5.143428571428571017e-01,2.124411065334181004e+00,-1.418486278153063551e-01,-5.142476198044980684e-01,9.999990463256835938e-03,5.000000000000000278e-02,0.000000000000000000e+00
1.455354700000000001e+00,1.485921499999999784e-01,9.048500000000000432e-01,1.456023885856596589e+00,1.494177857684851896e-01,9.051695643159979321e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.425983268610132804e+00,-1.555103298937957179e+00,-1.919113627743159078e+00,1.425785199605120068e+00,-1.555580638410645422e+00,-1.922925007078037263e+00,2.100014686584472656e-02,3.099999999999999978e-02,0.000000000000000000e+00
2.439997882601593115e+00,-3.940684346829027018e-01,-9.612218003284883627e-02,2.441536099999999987e+00,-3.944513000000000047e-01,-8.480000000000000038e-02,1.999998092651367188e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.541822631542713928e+00,-1.272802104944195323e+00,3.865249504537394687e-01,3.542604100000000145e+00,-1.272284299999999924e+00,3.929000000000000270e-01,1.000022888183593750e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.267424652087026482e+00,-2.265605837989329352e+00,-1.812213985282291162e+00,1.267226887320460404e+00,-2.266364501455341074e+00,-1.811735232569199994e+00,1.099991798400878906e-02,6.700000000000000400e-02,7.000000000000000146e-03
1.744663884370472262e+00,1.350985316506189804e+00,1.374423075653369963e+00,1.744515660380904221e+00,1.351619877689891114e+00,1.373629385448221552e+00,9.999990463256835938e-03,6.700000000000000400e-02,-1.799999999999999864e-02
2.934656790978855234e+00,6.653328066369637028e-01,-3.949499813735862230e-01,2.935527928111620000e+00,6.652368248204404422e-01,-4.005750186265062407e-01,2.100014686584472656e-02,6.099999999999999867e-02,0.000000000000000000e+00
1.324178975997472696e+00,-1.266868251215325314e+00,-9.893500005960398358e-01,1.324346324002527275e+00,-1.267072148784674779e+00,-9.894499994039601676e-01,9.999990463256835938e-03,4.299999999999999656e-02,0.000000000000000000e+00
1.348112645790715769e+00,-3.950416264239562936e-01,-2.182359959945640249e+00,1.347323054627937111e+00,-3.959858689938806076e-01,-2.180166665342128329e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.154500404229109822e+00,-7.746178132209354805e-01,3.060871435059037360e+00,3.109371413079018875e+00,-7.710879374795640562e-01,3.062957173024523083e+00,6.679999828338623047e-01,6.700000000000000400e-02,0.000000000000000000e+00
1.330789453192972260e+00,-1.276721099016982830e+00,-9.890999999999999792e-01,1.330948113127443877e+00,-1.276960753019995565e+00,-9.890999999999999792e-01,9.999990463256835938e-03,4.299999999999999656e-02,0.000000000000000000e+00
1.536131371307901894e+00,2.631900428882833487e-01,1.670299999999999896e+00,1.536128725114491056e+00,2.631955500183781327e-01,1.670274999751646394e+00,9.999990463256835938e-03,0.000000000000000000e+00,-1.000000000000000021e-03
3.075543308654576702e+00,5.799953945968499003e-01,-7.669936998018149765e-01,3.076071307081017725e+00,5.792844592156044525e-01,-7.639312089287576546e-01,9.999990463256835938e-03,6.099999999999999867e-02,0.000000000000000000e+00
4.058874119205843733e+00,2.006786884045343111e+00,9.811636300583045367e-01,4.059185181782228646e+00,2.007399463763603897e+00,9.792588269942780199e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
2.603851980902881280e+00,-2.565527521106965469e+00,-1.102550000596040025e+00,2.604248924329713777e+00,-2.566059459243123619e+00,-1.102836361271864130e+00,1.099991798400878906e-02,6.800000000000000488e-02,2.999999999999999889e-02
1.694017773496578005e+00,1.080902135605295689e+00,1.402064683608212681e+00,1.693750747041498972e+00,1.082294005336381426e+00,1.399464706954826498e+00,1.999998092651367188e-02,6.700000000000000400e-02,7.000000000000000146e-03
7.373145648788532736e-01,1.909351481631781366e+00,-2.348224982366907465e+00,7.356779855732503703e-01,1.907674365127164595e+00,-2.331661222940721423e+00,4.099988937377929688e-02,8.599999999999999312e-02,4.079999999999999738e-01
4.431549659999439505e+00,-1.650434179911365318e+00,1.987711758106137205e+00,4.430878492000449143e+00,-1.649247136070907782e+00,1.986770593515090333e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.222526095663303725e+00,-6.056920753701751092e-01,1.607142107112382590e+00,1.222176120918965880e+00,-6.048919468399820421e-01,1.606508001373298855e+00,1.999998092651367188e-02,6.700000000000000400e-02,7.000000000000000146e-03
1.704591564690327798e+00,-1.959403902075318449e+00,1.383909095638038433e+00,1.705242597465694177e+00,-1.957935464565635941e+00,1.386955542800628605e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.832547615216498560e+00,-2.350942522338635987e-01,4.295111103752466963e-01,2.832890404184237543e+00,-2.348810475703705936e-01,4.300000074505654912e-01,9.999990463256835938e-03,3.400000000000000244e-02,0.000000000000000000e+00
2.907248871503657295e+00,6.753556640823624724e-01,-3.475454554321322220e-01,2.907673174491068213e+00,6.752102631478560379e-01,-3.472884623849172847e-01,9.999990463256835938e-03,6.199999999999999956e-02,0.000000000000000000e+00
2.853139013640380028e+00,1.177664583902500617e+00,1.836988244533890535e+00,2.852959433124385491e+00,1.178723860747245888e+00,1.835466671964872898e+00,1.999998092651367188e-02,6.700000000000000400e-02,-1.600000000000000033e-02
3.598793999900426588e+00,-4.421108359362728724e-01,1.225588236284079313e+00,3.599070952585445404e+00,-4.408716306102127835e-01,1.224188236119097439e+00,2.100014686584472656e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.543228009695717384e+00,-1.498895789441006210e+00,2.105199999999999960e+00,1.543032092639798236e+00,-1.498616663886432887e+00,2.105199999999999960e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.826096302062766075e+00,-2.382771663546615348e-01,4.346000052982003647e-01,2.826870903053753548e+00,-2.381973499091026292e-01,4.365000069538956806e-01,2.999997138977050781e-02,3.400000000000000244e-02,0.000000000000000000e+00
2.773951830224113291e+00,1.266251599966988106e+00,1.776692476983457447e-01,2.773927988205754591e+00,1.266248712478207139e+00,1.790250055879241409e-01,9.999990463256835938e-03,3.200000000000000067e-02,0.000000000000000000e+00
1.941815384993730520e+00,1.982682154954700460e+00,1.191466667255355549e+00,1.942032200000000097e+00,1.983362599999999976e+00,1.190800000000000081e+00,1.999998092651367188e-02,4.000000000000000083e-02,0.000000000000000000e+00
3.366384843601516685e+00,1.267848241615714189e+00,-5.545516185597931802e-01,3.367742277571359022e+00,1.266829149331947235e+00,-5.562319978637573215e-01,1.999998092651367188e-02,8.599999999999999312e-02,-3.980000000000000204e-01
1.674701523248671275e+00,-1.584372281488857503e-01,2.209735305667363203e+00,1.673260516410942644e+00,-1.571265119794190146e-01,2.207229029479399696e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.805899059482370284e+00,1.617603313319558200e+00,1.313788884473760854e+00,1.806281274035322681e+00,1.618585141631515123e+00,1.314780771558522465e+00,2.000021934509277344e-02,6.700000000000000400e-02,5.000000000000000104e-03
2.834321764852811398e+00,1.072331840654670909e+00,2.261676469433263836e+00,2.834051186502954067e+00,1.073317895120400545e+00,2.263833322737025977e+00,1.999998092651367188e-02,6.700000000000000400e-02,-2.000000000000000042e-03
3.047441451707377347e+00,-1.340237251609702973e+00,-7.364516089337352911e-02,3.047564289755737565e+00,-1.340233090341783173e+00,-7.312903463975881091e-02,9.999990463256835938e-03,8.999999999999999320e-03,0.000000000000000000e+00
2.584606899999999818e+00,-4.756746000000000030e-01,2.538400000000000212e+00,2.583264434145760013e+00,-4.751961349563804116e-01,2.535845452180980786e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
